      # Time            Volume             E11               E22               E33               E23               E13               E12        
    4.50000000e+00    1.00012840e+00   -1.88850608e-03   -2.49183869e-03    4.47934720e-03   -2.04134856e-07   -4.07582919e-05   -3.67515290e-05
    4.90000000e+00    1.00013122e+00   -2.05795161e-03   -2.72125983e-03    4.87552636e-03    9.51092531e-07   -4.36892057e-05   -4.02189981e-05
    5.10000000e+00    1.00013259e+00   -2.14266571e-03   -2.83609180e-03    5.07351692e-03    1.56114723e-06   -4.51659408e-05   -4.19289099e-05
    5.70000000e+00    1.00013685e+00   -2.39638514e-03   -3.18098596e-03    5.66689510e-03    3.59771937e-06   -4.95121981e-05   -4.69311708e-05
    6.20000000e+00    1.00014034e+00   -2.60769326e-03   -3.46887774e-03    6.16085812e-03    5.38900460e-06   -5.30258850e-05   -5.10781307e-05
    6.70000000e+00    1.00014381e+00   -2.81885272e-03   -3.75718532e-03    6.65432754e-03    7.26916687e-06   -5.64337379e-05   -5.51977202e-05
    7.45000000e+00    1.00014910e+00   -3.13522705e-03   -4.19028465e-03    7.39351500e-03    1.02299474e-05   -6.13082435e-05   -6.13180810e-05
    8.20000000e+00    1.00015434e+00   -3.45145437e-03   -4.62412838e-03    8.13159494e-03    1.33271410e-05   -6.60349742e-05   -6.73819652e-05
    8.95000000e+00    1.00015955e+00   -3.76774539e-03   -5.05850398e-03    8.86856899e-03    1.65608191e-05   -7.06577081e-05   -7.33603024e-05
    9.70000000e+00    1.00016472e+00   -4.08420565e-03   -5.49330444e-03    9.60443882e-03    1.98969958e-05   -7.51747639e-05   -7.92467301e-05
    1.07000000e+01    1.00017172e+00   -4.50628358e-03   -6.07352655e-03    1.05837616e-02    2.44486047e-05   -8.10563160e-05   -8.69481655e-05
