      # Time            Volume             F11               F12               F13               F21               F22               F23               F31               F32               F33        
    1.80000000e+00    1.00010875e+00    9.99261390e-01   -2.47241563e-04   -5.66113477e-05    2.21297082e-04    9.99048217e-01    7.08027785e-07    1.34128449e-05   -8.83345179e-06    1.00180152e+00
    1.90000000e+00    1.00010952e+00    9.99218796e-01   -2.64436967e-04   -5.81993502e-05    2.37082566e-04    9.98991674e-01   -1.38489206e-07    1.35246892e-05   -7.76995043e-06    1.00190170e+00
    2.00000000e+00    1.00011028e+00    9.99176205e-01   -2.81633835e-04   -5.96861728e-05    2.52813219e-04    9.98935126e-01   -9.92953732e-07    1.35463112e-05   -6.68023739e-06    1.00200189e+00
    2.10000000e+00    1.00011104e+00    9.99133626e-01   -2.98837887e-04   -6.10728023e-05    2.68491884e-04    9.98878564e-01   -1.85520136e-06    1.34744417e-05   -5.56514756e-06    1.00210210e+00
    2.30000000e+00    1.00011254e+00    9.99048538e-01   -3.33236984e-04   -6.34725921e-05    2.99652591e-04    9.98765388e-01   -3.61478497e-06    1.29939136e-05   -3.30104998e-06    1.00230252e+00
    2.50000000e+00    1.00011402e+00    9.98963492e-01   -3.67557743e-04   -6.55616675e-05    3.30590928e-04    9.98652173e-01   -5.42188697e-06    1.22304641e-05   -1.08932337e-06    1.00250298e+00
    2.70000000e+00    1.00011549e+00    9.98878486e-01   -4.01728526e-04   -6.73895806e-05    3.61308752e-04    9.98538920e-01   -7.28895531e-06    1.12008228e-05    1.07859495e-06    1.00270348e+00
    2.90000000e+00    1.00011694e+00    9.98793523e-01   -4.35708587e-04   -6.90047423e-05    3.91803727e-04    9.98425632e-01   -9.21054066e-06    9.94105354e-06    3.28172602e-06    1.00290402e+00
    3.10000000e+00    1.00011838e+00    9.98708614e-01   -4.69507632e-04   -7.04463148e-05    4.22057177e-04    9.98312299e-01   -1.11798148e-05    8.49461486e-06    5.57475813e-06    1.00310460e+00
    3.30000000e+00    1.00011981e+00    9.98623770e-01   -5.03138148e-04   -7.17523553e-05    4.52071898e-04    9.98198911e-01   -1.31725784e-05    6.91570392e-06    7.96210582e-06    1.00330522e+00
    3.70000000e+00    1.00012270e+00    9.98454408e-01   -5.69772736e-04   -7.39219689e-05    5.11375105e-04    9.97971935e-01   -1.71340192e-05    3.36197349e-06    1.30473187e-05    1.00370654e+00
    4.10000000e+00    1.00012556e+00    9.98285370e-01   -6.35708749e-04   -7.56970052e-05    5.70088907e-04    9.97744687e-01   -2.09651208e-05   -5.69965397e-07    1.84013724e-05    1.00410803e+00
    4.50000000e+00    1.00012840e+00    9.98116635e-01   -7.00817086e-04   -7.71514448e-05    6.28193673e-04    9.97517193e-01   -2.47032232e-05   -4.90017805e-06    2.40753249e-05    1.00450967e+00
    4.90000000e+00    1.00013122e+00    9.97948151e-01   -7.65076340e-04   -7.83608964e-05    6.85690551e-04    9.97289507e-01   -2.83925432e-05   -9.61051138e-06    3.00257112e-05    1.00491148e+00
    5.10000000e+00    1.00013259e+00    9.97863948e-01   -7.96990225e-04   -7.89104841e-05    7.14276290e-04    9.97175601e-01   -3.02445464e-05   -1.20436373e-05    3.30712450e-05    1.00511246e+00
    5.70000000e+00    1.00013685e+00    9.97611884e-01   -8.91087545e-04   -8.00416630e-05    7.98664367e-04    9.96833717e-01   -3.59567786e-05   -1.96907346e-05    4.27683747e-05    1.00571553e+00
    6.20000000e+00    1.00014034e+00    9.97402095e-01   -9.68485723e-04   -8.06851487e-05    8.68039790e-04    9.96548601e-01   -4.07872347e-05   -2.61452971e-05    5.10986882e-05    1.00621839e+00
    6.70000000e+00    1.00014381e+00    9.97192583e-01   -1.04496127e-03   -8.11006820e-05    9.36569789e-04    9.96263314e-01   -4.56520509e-05   -3.26152005e-05    5.96328933e-05    1.00672150e+00
    7.45000000e+00    1.00014910e+00    9.96878915e-01   -1.15790320e-03   -8.13995624e-05    1.03775276e-03    9.95835202e-01   -5.28609506e-05   -4.21681737e-05    7.26130745e-05    1.00747654e+00
    8.20000000e+00    1.00015434e+00    9.96565680e-01   -1.26914099e-03   -8.14293987e-05    1.13739383e-03    9.95406897e-01   -5.99172762e-05   -5.16931099e-05    8.56977007e-05    1.00823215e+00
    8.95000000e+00    1.00015955e+00    9.96252668e-01   -1.37883734e-03   -8.12075063e-05    1.23571199e-03    9.94978609e-01   -6.66804655e-05   -6.12598580e-05    9.87488242e-05    1.00898832e+00
    9.70000000e+00    1.00016472e+00    9.95939776e-01   -1.48712298e-03   -8.07912091e-05    1.33284940e-03    9.94550445e-01   -7.31961178e-05   -7.08076651e-05    1.11744409e-04    1.00974507e+00
    1.07000000e+01    1.00017172e+00    9.95522903e-01   -1.62896242e-03   -8.01051227e-05    1.46018792e-03    9.93979924e-01   -8.16948497e-05   -8.33849998e-05    1.29067762e-04    1.01075481e+00
