      # Time            Volume             Sxx               Syy               Szz               Sxy               Sxz               Syz        
    2.50000000e+00    1.00011402e+00   -4.81541348e-11   -4.02842644e-11    4.67864707e-02   -6.11298274e-04    3.21165527e-04    2.61126210e-04
    2.70000000e+00    1.00011549e+00   -4.89283110e-11   -3.93918456e-11    4.73769927e-02   -6.18179481e-04    3.29237225e-04    2.63801928e-04
    2.90000000e+00    1.00011694e+00   -4.00389383e-11   -3.82689871e-11    4.79621051e-02   -6.25027357e-04    3.36913831e-04    2.66000550e-04
    3.10000000e+00    1.00011838e+00   -3.91659348e-11   -4.19890337e-11    4.85424830e-02   -6.31779743e-04    3.44063020e-04    2.67846259e-04
    3.30000000e+00    1.00011981e+00   -3.64781613e-11   -3.80262106e-11    4.91186552e-02   -6.38354827e-04    3.50902545e-04    2.69510292e-04
    3.70000000e+00    1.00012270e+00   -1.94812983e-10   -1.98701997e-10    5.02570907e-02   -6.50779371e-04    3.64306441e-04    2.72414905e-04
    4.10000000e+00    1.00012556e+00   -1.32380151e-10   -1.82378958e-10    5.13839268e-02   -6.62281474e-04    3.76719813e-04    2.74882311e-04
    4.50000000e+00    1.00012840e+00   -8.64888787e-11   -1.29442998e-10    5.25008081e-02   -6.72581734e-04    3.87986907e-04    2.77043842e-04
    4.90000000e+00    1.00013122e+00   -6.56762548e-11   -8.89757024e-11    5.36088933e-02   -6.81702819e-04    3.98823659e-04    2.78638524e-04
    5.10000000e+00    1.00013259e+00   -1.47628840e-11   -1.91078738e-11    5.41612290e-02   -6.86078169e-04    4.04183326e-04    2.79320843e-04
    5.70000000e+00    1.00013685e+00    1.37825974e-12   -7.25613700e-13    5.58010077e-02   -6.98760285e-04    4.19669478e-04    2.80993397e-04
    6.20000000e+00    1.00014034e+00   -1.07207605e-10   -1.40498036e-10    5.71577155e-02   -7.09341973e-04    4.31484290e-04    2.82049697e-04
    6.70000000e+00    1.00014381e+00   -9.60832091e-11   -1.12027469e-10    5.85053130e-02   -7.19763847e-04    4.42448476e-04    2.82978529e-04
    7.45000000e+00    1.00014910e+00   -5.09970293e-10   -2.36531502e-10    6.05067689e-02   -7.35435885e-04    4.57699651e-04    2.84905820e-04
    8.20000000e+00    1.00015434e+00   -4.78645067e-10   -2.67900407e-10    6.24898282e-02   -7.51174513e-04    4.71759148e-04    2.87475900e-04
    8.95000000e+00    1.00015955e+00   -2.20899135e-10   -1.48679008e-10    6.44556099e-02   -7.67015272e-04    4.85886210e-04    2.91301362e-04
    9.70000000e+00    1.00016472e+00   -2.31115075e-10   -1.40562315e-10    6.64049765e-02   -7.82963008e-04    5.00263340e-04    2.96139718e-04
    1.07000000e+01    1.00017172e+00   -6.45317698e-10   -5.38539913e-10    6.89752132e-02   -8.04306391e-04    5.19269488e-04    3.03303612e-04
