      # Time            Volume             Sxx               Syy               Szz               Sxy               Sxz               Syz        
    2.10000000e+00    9.99902706e-01   -3.94131462e-10   -8.73057322e-10   -4.00722350e-02    4.64962816e-04   -1.25955303e-04   -5.47192252e-05
    2.20000000e+00    9.99900724e-01   -4.28306836e-10   -3.88351707e-10   -4.08906330e-02    4.83376946e-04   -1.43925277e-04   -9.09867424e-05
    2.30000000e+00    9.99899001e-01   -2.18566882e-10   -2.38576070e-10   -4.16022120e-02    4.96636500e-04   -1.63565944e-04   -1.22415085e-04
    2.40000000e+00    9.99897470e-01   -9.46397175e-11   -1.40538124e-10   -4.22351973e-02    5.07341430e-04   -1.84063723e-04   -1.48703655e-04
    2.50000000e+00    9.99896085e-01   -7.72129771e-11   -1.07858158e-10   -4.28078686e-02    5.16856674e-04   -2.04580456e-04   -1.69793309e-04
    2.60000000e+00    9.99894817e-01   -7.48807322e-11   -8.61342600e-11   -4.33323976e-02    5.26535915e-04   -2.24120223e-04   -1.86941647e-04
    2.70000000e+00    9.99893640e-01   -7.19549582e-11   -7.00073472e-11   -4.38196380e-02    5.36953037e-04   -2.41377404e-04   -2.00693203e-04
    2.80000000e+00    9.99892536e-01   -7.12707302e-11   -4.34619842e-11   -4.42770302e-02    5.47491803e-04   -2.55852543e-04   -2.11619396e-04
    2.90000000e+00    9.99891495e-01   -5.78199997e-11   -3.35999882e-11   -4.47082740e-02    5.57667632e-04   -2.68673752e-04   -2.20795229e-04
    3.00000000e+00    9.99890510e-01   -4.38855080e-11   -3.74193595e-11   -4.51164347e-02    5.66918964e-04   -2.80139873e-04   -2.28799282e-04
    3.10000000e+00    9.99922303e-01   -1.19218748e-10   -1.00021580e-10   -3.20433569e-02    4.51062037e-04   -2.24426753e-04   -2.28298000e-04
    3.20000000e+00    9.99954092e-01   -1.38238923e-11   -1.45804256e-11   -1.89725121e-02    3.35206180e-04   -1.68709735e-04   -2.27788864e-04
    3.30000000e+00    9.99985878e-01    3.11934661e-11    2.89591790e-11   -5.90381619e-03    2.19346941e-04   -1.12997456e-04   -2.27273423e-04
    3.40000000e+00    1.00001766e+00   -6.28456081e-15   -8.16780123e-15    7.16261751e-03    1.03477917e-04   -5.73166905e-05   -2.26741105e-04
    3.50000000e+00    1.00004894e+00   -1.06377523e-10    1.11229793e-09    2.00192221e-02   -2.70360910e-05   -7.24311661e-06   -2.26651216e-04
    3.60000000e+00    1.00007280e+00   -1.31980188e-12   -1.23342068e-12    2.98286526e-02   -1.27973388e-04    6.53514277e-05   -2.19068059e-04
    3.70000000e+00    1.00008554e+00    1.49250905e-11   -3.06148836e-12    3.50629341e-02   -1.91594812e-04    1.46903721e-04   -1.90981728e-04
    3.80000000e+00    1.00009278e+00   -9.23757104e-13   -5.66267946e-13    3.80353640e-02   -2.89589889e-04    1.63311555e-04   -1.39197129e-04
    3.90000000e+00    1.00009758e+00    1.54650338e-09    4.17475936e-09    4.00056115e-02   -3.78573673e-04    1.60623245e-04   -7.74280278e-05
    4.00000000e+00    1.00010109e+00    5.50753957e-10    2.02032069e-09    4.14468061e-02   -4.41665720e-04    1.64929800e-04   -1.89337472e-05
    4.10000000e+00    1.00010384e+00    3.40165997e-10    4.01570429e-10    4.25743913e-02   -4.81599526e-04    1.75615963e-04    3.02271024e-05
    4.20000000e+00    1.00010610e+00    2.10476181e-10    1.25109270e-10    4.34996752e-02   -5.08158634e-04    1.91743634e-04    7.14198747e-05
    4.30000000e+00    1.00010803e+00    1.16083055e-10    2.87935244e-11    4.42908126e-02   -5.25611868e-04    2.09613235e-04    1.05691985e-04
    4.40000000e+00    1.00010973e+00    2.14133581e-11    5.06677352e-11    4.49868352e-02   -5.37775284e-04    2.27889967e-04    1.34929024e-04
    4.50000000e+00    1.00011126e+00   -1.22854331e-11    4.50103296e-11    4.56104718e-02   -5.47472427e-04    2.47285044e-04    1.59148393e-04
    4.60000000e+00    1.00011264e+00   -2.52394089e-11    1.97497877e-11    4.61774753e-02   -5.57259828e-04    2.66045217e-04    1.78489349e-04
    4.70000000e+00    1.00011392e+00   -3.33002374e-11   -2.38356785e-12    4.66987138e-02   -5.67698557e-04    2.83628844e-04    1.94567330e-04
    4.80000000e+00    1.00011510e+00   -3.21067141e-11   -1.47508441e-11    4.71833529e-02   -5.78186732e-04    2.99008292e-04    2.07623062e-04
    4.90000000e+00    1.00011622e+00   -2.72759591e-11   -2.06448785e-11    4.76387139e-02   -5.88023912e-04    3.11811159e-04    2.18271206e-04
    5.00000000e+00    1.00011727e+00   -1.11593373e-11   -2.78606838e-11    4.80685264e-02   -5.97146162e-04    3.22702340e-04    2.27415672e-04
    5.10000000e+00    1.00008554e+00   -8.72471698e-12    3.47976547e-11    3.50218648e-02   -4.81181015e-04    2.67052670e-04    2.27091677e-04
    5.20000000e+00    1.00005381e+00    4.19189662e-11    4.16050306e-11    2.19731702e-02   -3.65223502e-04    2.11396340e-04    2.26776798e-04
    5.30000000e+00    1.00002208e+00   -1.86190746e-11   -1.69668159e-11    8.92233319e-03   -2.49269611e-04    1.55733426e-04    2.26467424e-04
    5.40000000e+00    9.99990341e-01   -7.05851309e-11   -6.79348440e-11   -4.13064645e-03   -1.33319230e-04    1.00064375e-04    2.26163783e-04
    5.50000000e+00    9.99958668e-01   -7.07518253e-12   -2.08580942e-11   -1.71578067e-02   -1.38503643e-05    4.54659823e-05    2.25718859e-04
    5.60000000e+00    9.99930528e-01   -3.25506647e-09   -6.85581713e-09   -2.87328205e-02    1.11730716e-04   -1.16952498e-05    2.26253774e-04
    5.70000000e+00    9.99913627e-01   -6.32242952e-12    2.94682059e-13   -3.56866068e-02    1.65478209e-04   -1.22084209e-04    2.13430784e-04
    5.80000000e+00    9.99904408e-01   -6.07228118e-13   -9.22381826e-13   -3.94808760e-02    2.55608400e-04   -1.84069547e-04    1.74182781e-04
    5.90000000e+00    9.99898594e-01   -3.45096409e-09   -5.61820476e-09   -4.18751732e-02    3.53871832e-04   -1.96124263e-04    1.16988318e-04
    6.00000000e+00    9.99894445e-01   -1.32791882e-09   -3.77437175e-09   -4.35846975e-02    4.31815360e-04   -2.05381569e-04    5.47628829e-05
    6.10000000e+00    9.99891270e-01   -8.85570877e-10   -1.20649810e-09   -4.48938411e-02    4.86445945e-04   -2.16926333e-04   -1.68086649e-06
    6.20000000e+00    9.99888713e-01   -5.23545225e-10   -5.78936788e-10   -4.59486877e-02    5.22476184e-04   -2.31420526e-04   -4.89215276e-05
    6.30000000e+00    9.99886573e-01   -3.72276944e-10   -2.89054042e-10   -4.68321251e-02    5.46395084e-04   -2.48669172e-04   -8.81574391e-05
    6.40000000e+00    9.99884719e-01   -1.58207870e-10   -1.98398438e-10   -4.75977861e-02    5.61876592e-04   -2.66515100e-04   -1.20853801e-04
    6.50000000e+00    9.99883074e-01   -1.06162797e-10   -1.37357172e-10   -4.82774780e-02    5.73163540e-04   -2.84328340e-04   -1.48506961e-04
    6.60000000e+00    9.99881590e-01   -8.17670241e-11   -8.43477812e-11   -4.88908246e-02    5.82593709e-04   -3.02395698e-04   -1.71274436e-04
    6.70000000e+00    9.99880236e-01   -5.99645545e-11   -7.42511226e-11   -4.94506684e-02    5.92613510e-04   -3.19429926e-04   -1.89929583e-04
    6.80000000e+00    9.99878990e-01   -5.26689278e-11   -6.43886474e-11   -4.99665946e-02    6.03295531e-04   -3.35357126e-04   -2.05702898e-04
    6.90000000e+00    9.99877831e-01   -6.51486474e-11   -5.54320840e-11   -5.04463441e-02    6.13572640e-04   -3.49239888e-04   -2.18866869e-04
    7.00000000e+00    9.99876745e-01   -5.87100520e-11   -5.07803863e-11   -5.08959852e-02    6.22803780e-04   -3.60510203e-04   -2.29699609e-04
