      # Time            Volume             Sxx               Syy               Szz               Sxy               Sxz               Syz        
    2.00000000e+00    1.00011028e+00   -8.44751070e-12   -7.06430379e-12    4.52778055e-02   -5.93115882e-04    2.98881222e-04    2.52533346e-04
    2.10000000e+00    1.00011104e+00   -7.64554167e-12   -6.91539639e-12    4.55846116e-02   -5.97006601e-04    3.03981260e-04    2.54328515e-04
    2.30000000e+00    1.00011254e+00   -3.23517597e-11   -2.75291989e-11    4.61894125e-02   -6.04312101e-04    3.12860235e-04    2.57933035e-04
    2.50000000e+00    1.00011402e+00   -3.51890878e-11   -3.76812595e-11    4.67864707e-02   -6.11298250e-04    3.21165532e-04    2.61126201e-04
    2.70000000e+00    1.00011549e+00   -3.68775342e-11   -3.76491515e-11    4.73769927e-02   -6.18179467e-04    3.29237224e-04    2.63801920e-04
    2.90000000e+00    1.00011694e+00   -3.39771750e-11   -3.30689347e-11    4.79621051e-02   -6.25027348e-04    3.36913825e-04    2.66000544e-04
    3.10000000e+00    1.00011838e+00   -3.84319941e-11   -3.28283940e-11    4.85424830e-02   -6.31779736e-04    3.44063015e-04    2.67846254e-04
    3.30000000e+00    1.00011981e+00   -3.80523057e-11   -2.90782861e-11    4.91186552e-02   -6.38354821e-04    3.50902544e-04    2.69510286e-04
    3.70000000e+00    1.00012270e+00   -2.05387721e-10   -1.32659657e-10    5.02570907e-02   -6.50779326e-04    3.64306440e-04    2.72414865e-04
    4.10000000e+00    1.00012556e+00   -1.49058320e-10   -8.56726719e-11    5.13839269e-02   -6.62281441e-04    3.76719820e-04    2.74882297e-04
    4.50000000e+00    1.00012840e+00   -1.05695562e-10   -2.57902061e-11    5.25008081e-02   -6.72581701e-04    3.87986901e-04    2.77043864e-04
    4.90000000e+00    1.00013122e+00   -8.47342932e-11   -6.24437929e-12    5.36088933e-02   -6.81702808e-04    3.98823660e-04    2.78638549e-04
    5.10000000e+00    1.00013259e+00   -1.62737616e-11   -9.61761197e-12    5.41612290e-02   -6.86078170e-04    4.04183326e-04    2.79320846e-04
    5.70000000e+00    1.00013685e+00    5.58316263e-13    8.90022968e-14    5.58010077e-02   -6.98760286e-04    4.19669477e-04    2.80993397e-04
    6.20000000e+00    1.00014034e+00   -1.08358578e-10   -6.03779153e-11    5.71577155e-02   -7.09342032e-04    4.31484281e-04    2.82049662e-04
    6.70000000e+00    1.00014381e+00   -9.48141026e-11   -3.94678958e-11    5.85053130e-02   -7.19763934e-04    4.42448459e-04    2.82978504e-04
    7.45000000e+00    1.00014910e+00   -4.13768229e-10   -1.99801381e-10    6.05067689e-02   -7.35436121e-04    4.57699580e-04    2.84905676e-04
    8.20000000e+00    1.00015434e+00   -3.23183409e-10   -2.26067162e-10    6.24898282e-02   -7.51174764e-04    4.71759080e-04    2.87475691e-04
    8.95000000e+00    1.00015955e+00   -1.40939466e-10   -5.11124739e-11    6.44556099e-02   -7.67015445e-04    4.85886137e-04    2.91301203e-04
    9.70000000e+00    1.00016472e+00   -1.66967226e-10   -6.94785377e-11    6.64049765e-02   -7.82963130e-04    5.00263279e-04    2.96139619e-04
    1.07000000e+01    1.00017172e+00   -5.15055951e-10   -3.51937027e-10    6.89752132e-02   -8.04306655e-04    5.19269428e-04    3.03303469e-04
