      # Time            Volume             F11               F12               F13               F21               F22               F23               F31               F32               F33        
    1.20000000e+00    4.96051663e-01    9.99522420e-01   -1.24028239e-04   -4.47733586e-05    1.57915078e-04    9.99361807e-01   -1.07238035e-05    9.68102860e-05    2.56795676e-05    1.00122101e+00
    1.30000000e+00    4.96052093e-01    9.99480644e-01   -1.39000854e-04   -4.71983814e-05    1.76711151e-04    9.99303408e-01   -1.23593509e-05    1.05257696e-04    3.05094260e-05    1.00132224e+00
    1.40000000e+00    4.96052509e-01    9.99438842e-01   -1.54066070e-04   -4.93675032e-05    1.95619926e-04    9.99245026e-01   -1.40755355e-05    1.13555772e-04    3.53881764e-05    1.00142348e+00
    1.50000000e+00    4.96052916e-01    9.99397013e-01   -1.69188090e-04   -5.12963901e-05    2.14603962e-04    9.99186657e-01   -1.58469185e-05    1.21678093e-04    4.02787517e-05    1.00152471e+00
    1.60000000e+00    4.96053313e-01    9.99355154e-01   -1.84336298e-04   -5.30157074e-05    2.33647354e-04    9.99128298e-01   -1.76518276e-05    1.29623614e-04    4.51578798e-05    1.00162597e+00
    1.70000000e+00    4.96053703e-01    9.99313261e-01   -1.99499294e-04   -5.45668127e-05    2.52735671e-04    9.99069951e-01   -1.94768455e-05    1.37412216e-04    5.00203153e-05    1.00172725e+00
    1.80000000e+00    4.96054087e-01    9.99271329e-01   -2.14628617e-04   -5.59907336e-05    2.71824782e-04    9.99011626e-01   -2.13058591e-05    1.45071416e-04    5.48677863e-05    1.00182855e+00
    1.90000000e+00    4.96054466e-01    9.99229358e-01   -2.29689401e-04   -5.73064651e-05    2.90874246e-04    9.98953328e-01   -2.31286146e-05    1.52619939e-04    5.97063613e-05    1.00192986e+00
    2.00000000e+00    4.96054840e-01    9.99187360e-01   -2.44699278e-04   -5.85138962e-05    3.09878969e-04    9.98895049e-01   -2.49439356e-05    1.60061634e-04    6.45382729e-05    1.00203119e+00
    2.10000000e+00    4.96055211e-01    9.99145347e-01   -2.59670103e-04   -5.96170120e-05    3.28843357e-04    9.98836779e-01   -2.67510909e-05    1.67403128e-04    6.93592747e-05    1.00213254e+00
    2.30000000e+00    4.96055950e-01    9.99061290e-01   -2.89413961e-04   -6.14615075e-05    3.66596189e-04    9.98720233e-01   -3.03355801e-05    1.81751845e-04    7.88676344e-05    1.00233531e+00
    2.50000000e+00    4.96056679e-01    9.98977177e-01   -3.18908286e-04   -6.30137953e-05    4.04115116e-04    9.98603651e-01   -3.38833959e-05    1.95804065e-04    8.81290542e-05    1.00253821e+00
    2.70000000e+00    4.96057400e-01    9.98893004e-01   -3.48112088e-04   -6.43130129e-05    4.41374101e-04    9.98487043e-01   -3.74138659e-05    2.09544647e-04    9.71887141e-05    1.00274124e+00
    2.90000000e+00    4.96058115e-01    9.98808777e-01   -3.77026456e-04   -6.54004209e-05    4.78365501e-04    9.98370451e-01   -4.09518471e-05    2.22997856e-04    1.06178802e-04    1.00294436e+00
    3.10000000e+00    4.96058823e-01    9.98724518e-01   -4.05688438e-04   -6.63186604e-05    5.15094002e-04    9.98253883e-01   -4.45053981e-05    2.36212095e-04    1.15185834e-04    1.00314754e+00
    3.30000000e+00    4.96059526e-01    9.98640262e-01   -4.34124849e-04   -6.71129160e-05    5.51584110e-04    9.98137338e-01   -4.80640841e-05    2.49270314e-04    1.24242340e-04    1.00335075e+00
    3.70000000e+00    4.96060945e-01    9.98471917e-01   -4.90281355e-04   -6.82614134e-05    6.23786226e-04    9.97904356e-01   -5.51242649e-05    2.74910827e-04    1.42407870e-04    1.00375709e+00
    4.10000000e+00    4.96062350e-01    9.98303746e-01   -5.45743199e-04   -6.90014290e-05    6.95210214e-04    9.97671412e-01   -6.20662550e-05    3.00073298e-04    1.60428734e-04    1.00416344e+00
    4.50000000e+00    4.96063744e-01    9.98135678e-01   -6.00311474e-04   -6.94622509e-05    7.65748229e-04    9.97438549e-01   -6.89732223e-05    3.24822437e-04    1.78341829e-04    1.00456983e+00
    4.90000000e+00    4.96065127e-01    9.97967649e-01   -6.53976882e-04   -6.97144850e-05    8.35406314e-04    9.97205754e-01   -7.58222201e-05    3.49193278e-04    1.96092909e-04    1.00497634e+00
    5.10000000e+00    4.96065800e-01    9.97883631e-01   -6.80585487e-04   -6.97882026e-05    8.70006624e-04    9.97089351e-01   -7.92394565e-05    3.61301960e-04    2.04937285e-04    1.00517966e+00
    5.70000000e+00    4.96067893e-01    9.97631935e-01   -7.58686584e-04   -6.95667996e-05    9.71976340e-04    9.96740406e-01   -8.95535371e-05    3.97363859e-04    2.31348479e-04    1.00578952e+00
    6.20000000e+00    4.96069607e-01    9.97422398e-01   -8.22778731e-04   -6.91606923e-05    1.05588019e-03    9.96449591e-01   -9.81259360e-05    4.27495860e-04    2.53245361e-04    1.00629791e+00
    6.70000000e+00    4.96071310e-01    9.97213130e-01   -8.86025788e-04   -6.85898579e-05    1.13889473e-03    9.96158728e-01   -1.06626467e-04    4.57742343e-04    2.74991063e-04    1.00680645e+00
    7.45000000e+00    4.96073914e-01    9.96899910e-01   -9.79267421e-04   -6.74793597e-05    1.26169703e-03    9.95722387e-01   -1.19068288e-04    5.03444054e-04    3.06995827e-04    1.00756945e+00
    8.20000000e+00    4.96076497e-01    9.96587119e-01   -1.07083284e-03   -6.61470159e-05    1.38277986e-03    9.95285885e-01   -1.31111573e-04    5.49324232e-04    3.38289134e-04    1.00833300e+00
    8.95000000e+00    4.96079059e-01    9.96274528e-01   -1.16081634e-03   -6.46203574e-05    1.50237340e-03    9.94849455e-01   -1.42702078e-04    5.95189109e-04    3.68983532e-04    1.00909711e+00
    9.70000000e+00    4.96081601e-01    9.95962062e-01   -1.24942392e-03   -6.29045705e-05    1.62057883e-03    9.94413241e-01   -1.53956052e-04    6.40956298e-04    3.99217735e-04    1.00986171e+00
    1.07000000e+01    4.96085050e-01    9.95545744e-01   -1.36516825e-03   -6.04345368e-05    1.77570516e-03    9.93832164e-01   -1.68656320e-04    7.01721148e-04    4.39036899e-04    1.01088179e+00
