      # Time            Volume             Ee11              Ee22              Ee33              Ee23              Ee13              Ee12       
    2.70000000e+00    5.04058086e-01   -4.34569466e-07   -7.88678888e-06    4.95164506e-05   -2.44676555e-06   -2.11725971e-06   -2.22806963e-06
    2.90000000e+00    5.04058825e-01   -4.29154729e-07   -7.94873203e-06    5.00890176e-05   -2.53516500e-06   -2.16916338e-06   -2.27419114e-06
    3.10000000e+00    5.04059559e-01   -4.30878481e-07   -8.01027203e-06    5.06597131e-05   -2.61563192e-06   -2.21834885e-06   -2.31915295e-06
    3.30000000e+00    5.04060287e-01   -4.35641685e-07   -8.07195125e-06    5.12279790e-05   -2.68979916e-06   -2.26541980e-06   -2.36087672e-06
    3.70000000e+00    5.04061758e-01   -4.41106118e-07   -8.20651087e-06    5.23577302e-05   -2.82623962e-06   -2.35757639e-06   -2.43868149e-06
    4.10000000e+00    5.04063214e-01   -4.44288308e-07   -8.34754708e-06    5.34866790e-05   -2.95263102e-06   -2.44736637e-06   -2.50808927e-06
    4.50000000e+00    5.04064657e-01   -4.49854991e-07   -8.48214416e-06    5.46131369e-05   -3.07360512e-06   -2.53423634e-06   -2.56490426e-06
    4.90000000e+00    5.04066091e-01   -4.55081605e-07   -8.61606002e-06    5.57356908e-05   -3.18736560e-06   -2.61776494e-06   -2.61606446e-06
    5.10000000e+00    5.04066791e-01   -4.55473588e-07   -8.68789730e-06    5.62972383e-05   -3.24147541e-06   -2.65930070e-06   -2.64263045e-06
    5.70000000e+00    5.04068958e-01   -4.40046452e-07   -8.92814076e-06    5.79698171e-05   -3.39210768e-06   -2.77909680e-06   -2.73113731e-06
    6.20000000e+00    5.04070733e-01   -4.27042732e-07   -9.13887247e-06    5.93539549e-05   -3.51486619e-06   -2.87381871e-06   -2.80977882e-06
    6.70000000e+00    5.04072496e-01   -4.14459406e-07   -9.35158205e-06    6.07307496e-05   -3.63315784e-06   -2.96429845e-06   -2.89124224e-06
    7.45000000e+00    5.04075184e-01   -3.93450684e-07   -9.67351691e-06    6.27799323e-05   -3.80188153e-06   -3.09769867e-06   -3.01565660e-06
    8.20000000e+00    5.04077847e-01   -3.83621196e-07   -9.98960068e-06    6.48166806e-05   -3.95200651e-06   -3.22620720e-06   -3.13728502e-06
    8.95000000e+00    5.04080491e-01   -3.81977673e-07   -1.02973014e-05    6.68418339e-05   -4.09151823e-06   -3.35003488e-06   -3.25322649e-06
    9.70000000e+00    5.04083115e-01   -3.81145234e-07   -1.05991365e-05    6.88552982e-05   -4.22718416e-06   -3.47009684e-06   -3.36642592e-06
    1.07000000e+01    5.04086670e-01   -3.69800904e-07   -1.10058903e-05    7.15149377e-05   -4.40308510e-06   -3.62736128e-06   -3.51915872e-06
