      # Time            Volume             Sxx               Syy               Szz               Sxy               Sxz               Syz        
    2.74487561e+00    9.98976167e-01   -1.88194889e-07   -9.15790998e-08   -5.71581261e+02    4.80754139e+00   -1.96585457e+00    8.89427898e-02
    2.81337479e+00    9.98955343e-01   -1.76616773e-07   -3.88918617e-08   -5.83216449e+02    4.89427511e+00   -2.03141231e+00    8.41612624e-02
    2.87045738e+00    9.98939077e-01   -2.03562844e-07   -1.58866922e-07   -5.92304609e+02    4.95362892e+00   -2.08548780e+00    8.29521216e-02
    2.92991836e+00    9.98923258e-01   -1.04750868e-07   -2.07985789e-07   -6.01144302e+02    5.00005501e+00   -2.13996538e+00    7.98045103e-02
    2.99185681e+00    9.98907967e-01    1.02209720e-07    5.09345301e-08   -6.09688632e+02    5.04025400e+00   -2.20131440e+00    7.46695450e-02
    3.04185681e+00    9.98896588e-01   -1.26197956e-07    4.58520468e-08   -6.16047833e+02    5.07233825e+00   -2.25588659e+00    7.23244038e-02
    3.09394009e+00    9.98885652e-01   -7.67962368e-08   -1.46205113e-08   -6.22158914e+02    5.10655868e+00   -2.31453553e+00    7.02993324e-02
    3.14394009e+00    9.98876015e-01    2.64730216e-08    5.67870295e-08   -6.27544821e+02    5.15159337e+00   -2.37020726e+00    6.49580726e-02
    3.20346384e+00    9.98865446e-01    3.10858244e-08    8.84341376e-08   -6.33451750e+02    5.21534459e+00   -2.43086439e+00    5.43248005e-02
    3.27432537e+00    9.98853804e-01   -1.04576610e-07    1.44952697e-07   -6.39958969e+02    5.30466479e+00   -2.49255453e+00    4.05569858e-02
    3.33993784e+00    9.98843900e-01    3.57057859e-08   -1.12995041e-07   -6.45494943e+02    5.39485358e+00   -2.53614662e+00    2.66396479e-02
    3.40828409e+00    9.98834412e-01   -8.69592636e-08   -7.50173736e-08   -6.50798519e+02    5.50289657e+00   -2.56999798e+00    4.91623080e-03
    3.47947804e+00    9.98825327e-01    1.95357763e-09   -6.48647767e-08   -6.55877376e+02    5.63451862e+00   -2.59748055e+00   -2.77680164e-02
    3.55363832e+00    9.98816610e-01   -9.71411432e-08   -2.03063388e-08   -6.60750524e+02    5.77271607e+00   -2.61572138e+00   -6.87900962e-02
    3.63088853e+00    9.98808287e-01    1.68032870e-07    5.87627895e-08   -6.65404598e+02    5.92369601e+00   -2.62759691e+00   -1.15769180e-01
    3.70241644e+00    9.98801182e-01   -7.07755723e-08   -4.09640363e-08   -6.69377112e+02    6.06508081e+00   -2.63557284e+00   -1.63967850e-01
    3.77692460e+00    9.98794304e-01    1.33418504e-08    2.61473228e-08   -6.73223068e+02    6.21599177e+00   -2.64171781e+00   -2.21464688e-01
    3.86562471e+00    9.98786671e-01   -9.31634139e-08    1.96138865e-07   -6.77492250e+02    6.39722819e+00   -2.64629072e+00   -2.91842530e-01
    3.97121996e+00    9.98778283e-01   -4.81156244e-08    6.55215601e-08   -6.82184196e+02    6.61004499e+00   -2.66350697e+00   -3.85427544e-01
    4.08121491e+00    9.98770153e-01   -1.55192843e-07    1.96604419e-07   -6.86732855e+02    6.81159679e+00   -2.67606333e+00   -5.01099033e-01
    4.16454433e+00    9.98764434e-01   -9.35141232e-09   -6.54670169e-08   -6.89932248e+02    6.95839139e+00   -2.68053865e+00   -5.92448450e-01
    4.25134573e+00    9.98758924e-01    1.62535049e-07   -9.89011426e-09   -6.93014790e+02    7.10907224e+00   -2.68245008e+00   -6.89770213e-01
    4.31710430e+00    9.98755045e-01   -2.99850426e-09    1.00849565e-08   -6.95184612e+02    7.21551185e+00   -2.68525012e+00   -7.64101748e-01
    4.40843555e+00    9.98749942e-01    1.14367939e-08    3.80012946e-08   -6.98040303e+02    7.35010637e+00   -2.69836239e+00   -8.66695094e-01
    4.51716312e+00    9.98744237e-01   -1.02410595e-08   -4.40904379e-08   -7.01233893e+02    7.50648187e+00   -2.71441245e+00   -9.87811946e-01
    4.63042089e+00    9.98738611e-01   -2.07963487e-08   -2.67323445e-08   -7.04383345e+02    7.63803581e+00   -2.74069532e+00   -1.10862280e+00
    4.73528910e+00    9.98733748e-01   -2.51665414e-08    7.75818893e-08   -7.07106279e+02    7.75089566e+00   -2.76669775e+00   -1.22441584e+00
    4.86013207e+00    9.98728301e-01    8.66579282e-09   -7.45493749e-08   -7.10157295e+02    7.87638528e+00   -2.79643782e+00   -1.36473774e+00
    4.99017671e+00    9.98722851e-01   -1.35287168e-07    1.31468252e-07   -7.13210591e+02    8.00312496e+00   -2.83382241e+00   -1.50366770e+00
    5.11058829e+00    9.98718106e-01    2.24537538e-08    9.44608115e-08   -7.15869070e+02    8.11384450e+00   -2.86396442e+00   -1.63205209e+00
    5.25393527e+00    9.98712886e-01   -4.44100503e-08    1.89458914e-07   -7.18795369e+02    8.23260098e+00   -2.88574684e+00   -1.78180124e+00
    5.42458626e+00    9.98707087e-01   -4.99583213e-08    4.76423883e-08   -7.22049011e+02    8.37278815e+00   -2.90413103e+00   -1.93976780e+00
    5.56679527e+00    9.98702420e-01   -2.93425267e-08   -1.70049533e-08   -7.24666252e+02    8.45966956e+00   -2.92478964e+00   -2.06624215e+00
    5.69847016e+00    9.98698396e-01    2.19192613e-08   -1.51627481e-08   -7.26923371e+02    8.54355671e+00   -2.94451138e+00   -2.18428839e+00
    5.85522582e+00    9.98693867e-01    5.81972485e-08   -6.08304338e-08   -7.29465401e+02    8.63586770e+00   -2.97783264e+00   -2.31889223e+00
    6.01851280e+00    9.98689354e-01    3.31891201e-08   -5.93571599e-08   -7.31999183e+02    8.71497913e+00   -3.01823247e+00   -2.44666582e+00
    6.18860323e+00    9.98684944e-01   -1.76503740e-08    1.91957069e-07   -7.34476789e+02    8.78481344e+00   -3.06076067e+00   -2.57807793e+00
    6.39109164e+00    9.98679960e-01   -3.49042765e-08    2.59226241e-08   -7.37280209e+02    8.84770528e+00   -3.10757231e+00   -2.71623377e+00
    6.60201685e+00    9.98674909e-01   -8.52973984e-09    8.81678458e-09   -7.40122795e+02    8.91162016e+00   -3.14984237e+00   -2.85266204e+00
    6.82173040e+00    9.98669823e-01   -6.46403314e-08    6.70457724e-08   -7.42986641e+02    8.97404942e+00   -3.19022891e+00   -2.98716596e+00
    7.02516867e+00    9.98665319e-01    3.99477424e-08    1.23536782e-08   -7.45522155e+02    9.02883111e+00   -3.23602761e+00   -3.10713504e+00
    7.19470039e+00    9.98661721e-01    1.12707090e-08    3.16409081e-09   -7.47545612e+02    9.07424682e+00   -3.28164907e+00   -3.20781363e+00
    7.37129575e+00    9.98658183e-01   -1.36351782e-09   -1.08682745e-09   -7.49536782e+02    9.11357572e+00   -3.33636314e+00   -3.31011049e+00
    7.58152811e+00    9.98654208e-01    5.85036509e-08   -7.59203069e-09   -7.51777912e+02    9.16928545e+00   -3.39467229e+00   -3.43042850e+00
    7.83180449e+00    9.98649652e-01   -6.36940348e-08    5.22142287e-08   -7.54351699e+02    9.24514129e+00   -3.44785024e+00   -3.56508461e+00
    8.09250879e+00    9.98644928e-01   -3.32997658e-08   -3.57201623e-08   -7.57021534e+02    9.31947867e+00   -3.50292502e+00   -3.68581860e+00
    8.33390141e+00    9.98640625e-01   -3.23730055e-08   -4.09005088e-09   -7.59452387e+02    9.36922949e+00   -3.56698499e+00   -3.79367315e+00
    8.58535181e+00    9.98636403e-01   -1.97431074e-08   -1.59175080e-08   -7.61839907e+02    9.42063489e+00   -3.61857288e+00   -3.89719572e+00
    8.84727905e+00    9.98632217e-01    1.40841655e-08    4.60572758e-08   -7.64209351e+02    9.46180123e+00   -3.66235983e+00   -3.99663836e+00
    9.08980403e+00    9.98628529e-01    5.13844296e-08   -3.30860170e-08   -7.66296683e+02    9.49288518e+00   -3.69395628e+00   -4.07545236e+00
    9.34243396e+00    9.98624875e-01    1.00125444e-08    2.43141191e-09   -7.68366938e+02    9.51655768e+00   -3.72546723e+00   -4.14366048e+00
    9.57635033e+00    9.98621707e-01   -7.61873855e-09    1.27374949e-08   -7.70161513e+02    9.53422449e+00   -3.75408442e+00   -4.20314586e+00
    9.79293935e+00    9.98618971e-01    5.96171052e-09   -6.02557948e-08   -7.71711662e+02    9.55572643e+00   -3.77569098e+00   -4.25016704e+00
    1.00000000e+01    9.98616467e-01   -3.43829131e-09    2.54747356e-08   -7.73129729e+02    9.57371026e+00   -3.79740480e+00   -4.29163494e+00
