      # Time            Volume             Sxx               Syy               Szz               Sxy               Sxz               Syz        
    2.90000000e+00    1.00027471e+00    1.67942087e-11    1.54896923e-11    1.12817002e-01   -8.13835412e-04    5.23525640e-04    2.73112339e-04
    3.10000000e+00    1.00027685e+00    9.36234305e-12    1.59359641e-11    1.13684070e-01   -8.15951955e-04    5.29354334e-04    2.79642395e-04
    3.30000000e+00    1.00027865e+00    1.31350656e-11    1.38655505e-11    1.14408225e-01   -8.17999357e-04    5.34916211e-04    2.85719104e-04
    3.70000000e+00    1.00028132e+00    1.00225015e-15    2.40897249e-14    1.15456522e-01   -8.21942354e-04    5.45195093e-04    2.96210884e-04
    4.10000000e+00    1.00028330e+00   -6.45015680e-14   -4.68823653e-14    1.16222719e-01   -8.25714187e-04    5.54908905e-04    3.05186804e-04
    4.50000000e+00    1.00028480e+00   -1.00041827e-14    7.53815402e-15    1.16788269e-01   -8.29484099e-04    5.64256088e-04    3.13120566e-04
    4.90000000e+00    1.00028594e+00   -2.33533314e-14   -1.83220061e-14    1.17209944e-01   -8.33101388e-04    5.73227479e-04    3.20049945e-04
    5.10000000e+00    1.00028641e+00   -1.61927932e-12    3.48089164e-12    1.17390705e-01   -8.34908054e-04    5.77620179e-04    3.23313969e-04
    5.70000000e+00    1.00028758e+00   -1.19543075e-12   -1.40221285e-13    1.17758916e-01   -8.39954855e-04    5.90007628e-04    3.31717437e-04
    6.20000000e+00    1.00028831e+00   -1.93620913e-14    7.21545360e-16    1.17982332e-01   -8.43809029e-04    5.99804142e-04    3.37983117e-04
    6.70000000e+00    1.00028889e+00   -3.95989801e-15   -1.65994355e-14    1.18147400e-01   -8.47273331e-04    6.09292518e-04    3.43518107e-04
    7.45000000e+00    1.00028972e+00   -2.50898108e-14    5.73199075e-14    1.18313196e-01   -8.51615423e-04    6.22886955e-04    3.50729650e-04
    8.20000000e+00    1.00029041e+00    1.77204767e-13    2.61975585e-16    1.18426732e-01   -8.55390889e-04    6.35801551e-04    3.56671028e-04
    8.95000000e+00    1.00029102e+00    3.28924137e-14    1.43536520e-13    1.18505559e-01   -8.58524887e-04    6.48081019e-04    3.61596870e-04
    9.70000000e+00    1.00029157e+00   -2.40080358e-14    2.86659704e-13    1.18560636e-01   -8.61168414e-04    6.59964817e-04    3.65590639e-04
    1.07000000e+01    1.00029242e+00   -3.18422673e-13   -7.50025814e-14    1.18605665e-01   -8.64263450e-04    6.75110398e-04    3.69714655e-04
