      # Time            Volume             F11               F12               F13               F21               F22               F23               F31               F32               F33        
    1.70000000e+00    1.00010796e+00    9.99304551e-01   -2.29803971e-04   -5.48978440e-05    2.05251287e-04    9.99105523e-01    1.55823911e-06    1.32103868e-05   -9.88616479e-06    1.00170000e+00
    1.80000000e+00    1.00010874e+00    9.99262036e-01   -2.46981182e-04   -5.65861021e-05    2.21057960e-04    9.99049074e-01    7.20123926e-07    1.34106834e-05   -8.84872217e-06    1.00180000e+00
    1.90000000e+00    1.00010951e+00    9.99219519e-01   -2.64145888e-04   -5.81728253e-05    2.36816072e-04    9.98992633e-01   -1.24788525e-07    1.35237244e-05   -7.78748955e-06    1.00190000e+00
    2.00000000e+00    1.00011027e+00    9.99177008e-01   -2.81310076e-04   -5.96585988e-05    2.52517939e-04    9.98936192e-01   -9.77525393e-07    1.35469740e-05   -6.70026274e-06    1.00200000e+00
    2.10000000e+00    1.00011102e+00    9.99134514e-01   -2.98479800e-04   -6.10443661e-05    2.68166428e-04    9.98879743e-01   -1.83792829e-06    1.34770679e-05   -5.58779995e-06    1.00210000e+00
    2.30000000e+00    1.00011252e+00    9.99049604e-01   -3.32807437e-04   -6.34432113e-05    2.99264569e-04    9.98766805e-01   -3.59336076e-06    1.30011623e-05   -3.32820104e-06    1.00230000e+00
    2.50000000e+00    1.00011399e+00    9.98964752e-01   -3.67051189e-04   -6.55315771e-05    3.30135207e-04    9.98653850e-01   -5.39558989e-06    1.22435385e-05   -1.12051887e-06    1.00250000e+00
    2.70000000e+00    1.00011546e+00    9.98879957e-01   -4.01139779e-04   -6.73587644e-05    3.60780070e-04    9.98540880e-01   -7.25717557e-06    1.12206152e-05    1.04225499e-06    1.00270000e+00
    2.90000000e+00    1.00011691e+00    9.98795222e-01   -4.35031934e-04   -6.89732637e-05    3.91197403e-04    9.98427898e-01   -9.17265231e-06    9.96838606e-06    3.23813203e-06    1.00290000e+00
    3.10000000e+00    1.00011834e+00    9.98710557e-01   -4.68736956e-04   -7.04139116e-05    4.21368707e-04    9.98314893e-01   -1.11355378e-05    8.52953064e-06    5.52257361e-06    1.00310000e+00
    3.30000000e+00    1.00011977e+00    9.98625973e-01   -5.02267713e-04   -7.17189107e-05    4.51296427e-04    9.98201856e-01   -1.31219058e-05    6.95835411e-06    7.90036462e-06    1.00330000e+00
    3.70000000e+00    1.00012265e+00    9.98457163e-01   -5.68693178e-04   -7.38878302e-05    5.10414379e-04    9.97975630e-01   -1.70721914e-05    3.42221595e-06    1.29647022e-05    1.00370001e+00
    4.10000000e+00    1.00012550e+00    9.98288742e-01   -6.34401017e-04   -7.56637440e-05    5.68923262e-04    9.97749225e-01   -2.08916486e-05   -4.87189014e-07    1.82938221e-05    1.00410001e+00
    4.50000000e+00    1.00012833e+00    9.98120689e-01   -6.99262320e-04   -7.71186688e-05    6.26804308e-04    9.97522664e-01   -2.46168923e-05   -4.79026157e-06    2.39382483e-05    1.00450001e+00
    4.90000000e+00    1.00013113e+00    9.97952953e-01   -7.63255931e-04   -7.83293699e-05    6.84060462e-04    9.97296003e-01   -2.82892715e-05   -9.47004224e-06    2.98546484e-05    1.00490001e+00
    5.10000000e+00    1.00013250e+00    9.97869157e-01   -7.95026065e-04   -7.88796534e-05    7.12516423e-04    9.97182654e-01   -3.01312694e-05   -1.18873614e-05    3.28812789e-05    1.00510001e+00
    5.70000000e+00    1.00013673e+00    9.97618361e-01   -8.88683744e-04   -8.00168785e-05    7.96510116e-04    9.96842510e-01   -3.58124001e-05   -1.94911791e-05    4.25192888e-05    1.00570001e+00
    6.20000000e+00    1.00014020e+00    9.97409750e-01   -9.65676039e-04   -8.06667370e-05    8.65523564e-04    9.96559016e-01   -4.06130219e-05   -2.59070435e-05    5.07941029e-05    1.00620001e+00
    6.70000000e+00    1.00014365e+00    9.97201517e-01   -1.04171535e-03   -8.10872116e-05    9.33663181e-04    9.96275491e-01   -4.54482150e-05   -3.23378402e-05    5.92697265e-05    1.00670001e+00
    7.45000000e+00    1.00014890e+00    9.96889918e-01   -1.15396352e-03   -8.13942588e-05    1.03422500e-03    9.95850236e-01   -5.26150537e-05   -4.18315823e-05    7.21616845e-05    1.00745001e+00
    8.20000000e+00    1.00015411e+00    9.96578983e-01   -1.26444491e-03   -8.14358301e-05    1.13318974e-03    9.95425100e-01   -5.96286760e-05   -5.12825700e-05    8.51475166e-05    1.00820001e+00
    8.95000000e+00    1.00015927e+00    9.96268509e-01   -1.37331980e-03   -8.12288000e-05    1.23076669e-03    9.95000287e-01   -6.63516493e-05   -6.07699654e-05    9.80967230e-05    1.00895002e+00
    9.70000000e+00    1.00016439e+00    9.95958381e-01   -1.48072193e-03   -8.08259800e-05    1.32710961e-03    9.94575913e-01   -7.28208319e-05   -7.02341181e-05    1.10979689e-04    1.00970002e+00
    1.07000000e+01    1.00017133e+00    9.95545498e-01   -1.62133902e-03   -8.01510467e-05    1.45334494e-03    9.94010856e-01   -8.12409183e-05   -8.27019572e-05    1.28133523e-04    1.01070002e+00
