,rve_unique_name,ori_file_name,ngrains,tempk,prop_file_loc,nprops,state_file_loc,nstates,ess_id_array,ess_comp_array,ess_vals_array,loading_name,mesh_file_loc
10,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[1, 2, 3, 4, 6]","[3, 1, 2, 3, 2]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00096593, 0.00000000, 0.00025882, 0.00000000]",y_75_z_15,./simulation.mesh
11,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[1, 2, 3, 5, 6]","[3, 1, 2, 1, 0]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00100000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000]",x_0_y_90,./simulation.mesh
12,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[1, 2, 3, 5, 6]","[3, 1, 2, 1, 2]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00096593, 0.00000000, 0.00000000, 0.00000000, 0.00025882, 0.00000000]",x_15_y_75,./simulation.mesh
13,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[1, 2, 3, 5, 6]","[3, 1, 2, 1, 2]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00086603, 0.00000000, 0.00000000, 0.00000000, 0.00050000, 0.00000000]",x_30_y_60,./simulation.mesh
14,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[1, 2, 3, 5, 6]","[3, 1, 2, 1, 2]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00070711, 0.00000000, 0.00000000, 0.00000000, 0.00070711, 0.00000000]",x_45_y_45,./simulation.mesh
15,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[1, 2, 3, 5, 6]","[3, 1, 2, 1, 2]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00050000, 0.00000000, 0.00000000, 0.00000000, 0.00086603, 0.00000000]",x_60_y_30,./simulation.mesh
16,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[1, 2, 3, 5, 6]","[3, 1, 2, 1, 2]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00025882, 0.00000000, 0.00000000, 0.00000000, 0.00096593, 0.00000000]",x_75_y_15,./simulation.mesh
17,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[1, 2, 3, 5, 6]","[3, 1, 2, 0, 2]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00100000, 0.00000000]",x_90_y_0,./simulation.mesh
18,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[2, 5]","[-1, -1]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00100000, 0.00000000]",shear_xy,./simulation.mesh
19,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[2, 5]","[-1, -1]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00100000]",shear_xz,./simulation.mesh
20,simulation,simulation_ori.txt,125,298.0,props_cp_voce_in625.txt,17,state_cp_voce.txt,24,"[3, 6]","[-1, -1]","[0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.00100000]",shear_yz,./simulation.mesh
