      # Time            Volume             Sxx               Syy               Szz               Sxy               Sxz               Syz        
    1.80000000e+00    9.99911911e-01   -1.47817292e-12   -7.46311024e-13   -3.62769724e-02    3.18296984e-04   -1.22673485e-04    9.62323332e-05
    1.90000000e+00    9.99907999e-01   -1.63358154e-09   -4.62674802e-09   -3.78892128e-02    3.91963791e-04   -1.11381629e-04    3.66017964e-05
    2.00000000e+00    9.99905052e-01   -8.33489083e-10   -2.29198409e-09   -3.91044775e-02    4.37450846e-04   -1.12843431e-04   -1.31006461e-05
    2.10000000e+00    9.99902694e-01   -3.94685357e-10   -8.74196626e-10   -4.00771877e-02    4.65071108e-04   -1.26018456e-04   -5.48923789e-05
    2.20000000e+00    9.99900714e-01   -4.30620543e-10   -3.86889200e-10   -4.08948120e-02    4.83446425e-04   -1.44000047e-04   -9.11311915e-05
    2.30000000e+00    9.99898993e-01   -2.18316140e-10   -2.37409690e-10   -4.16057488e-02    4.96686238e-04   -1.63641758e-04   -1.22528476e-04
    2.40000000e+00    9.99897463e-01   -9.43845537e-11   -1.39935502e-10   -4.22381772e-02    5.07378708e-04   -1.84134924e-04   -1.48784814e-04
    2.50000000e+00    9.99896079e-01   -7.71060621e-11   -1.07323579e-10   -4.28103344e-02    5.16886679e-04   -2.04641577e-04   -1.69846131e-04
    2.60000000e+00    9.99894813e-01   -7.47458244e-11   -8.57164787e-11   -4.33343861e-02    5.26562794e-04   -2.24164828e-04   -1.86972733e-04
    2.70000000e+00    9.99893637e-01   -7.16206119e-11   -6.96342528e-11   -4.38211742e-02    5.36974412e-04   -2.41403351e-04   -2.00705756e-04
    2.80000000e+00    9.99892533e-01   -7.09064073e-11   -4.31918938e-11   -4.42781246e-02    5.47504728e-04   -2.55862617e-04   -2.11618421e-04
    2.90000000e+00    9.99891493e-01   -5.74230731e-11   -3.33644747e-11   -4.47089346e-02    5.57671699e-04   -2.68672255e-04   -2.20784575e-04
    3.00000000e+00    9.99890509e-01   -4.35255535e-11   -3.71767298e-11   -4.51166735e-02    5.66915177e-04   -2.80129631e-04   -2.28781692e-04
    3.10000000e+00    9.99922270e-01   -1.19206026e-10   -1.00092693e-10   -3.20566658e-02    4.51174039e-04   -2.24472228e-04   -2.28280928e-04
    3.20000000e+00    9.99954031e-01    1.01676233e-11    3.93465146e-12   -1.89975817e-02    3.35422473e-04   -1.68805295e-04   -2.27772290e-04
    3.30000000e+00    9.99985792e-01    1.75335318e-11    9.31929645e-12   -5.93933708e-03    2.19655882e-04   -1.13137605e-04   -2.27257302e-04
    3.40000000e+00    1.00001755e+00    7.66786542e-16   -1.53851009e-15    7.11795717e-03    1.03868109e-04   -5.74954051e-05   -2.26725558e-04
    3.50000000e+00    1.00004882e+00   -1.04865416e-10    1.08827098e-09    1.99704439e-02   -2.64306589e-05   -7.41331864e-06   -2.26642455e-04
    3.60000000e+00    1.00007272e+00   -1.33397046e-12   -1.25913650e-12    2.97969124e-02   -1.27770309e-04    6.48925472e-05   -2.19134183e-04
    3.70000000e+00    1.00008550e+00    1.50512508e-11   -3.07517309e-12    3.50451980e-02   -1.91179139e-04    1.46696918e-04   -1.91185679e-04
    3.80000000e+00    1.00009275e+00   -9.11128697e-13   -5.57105812e-13    3.80241885e-02   -2.89075403e-04    1.63359772e-04   -1.39498433e-04
    3.90000000e+00    1.00009756e+00    1.56417568e-09    4.17127576e-09    3.99979032e-02   -3.78169739e-04    1.60652856e-04   -7.77585775e-05
    4.00000000e+00    1.00010108e+00    5.51096669e-10    2.03452527e-09    4.14412386e-02   -4.41410360e-04    1.64926262e-04   -1.92223235e-05
    4.10000000e+00    1.00010383e+00    3.41770832e-10    3.99210182e-10    4.25703008e-02   -4.81441934e-04    1.75572351e-04    2.99899668e-05
    4.20000000e+00    1.00010609e+00    2.08738683e-10    1.25804902e-10    4.34966632e-02   -5.08067833e-04    1.91683401e-04    7.12290912e-05
    4.30000000e+00    1.00010803e+00    1.17075921e-10    2.86678222e-11    4.42886384e-02   -5.25565676e-04    2.09553689e-04    1.05541381e-04
    4.40000000e+00    1.00010973e+00    2.14627482e-11    5.11147256e-11    4.49853741e-02   -5.37753424e-04    2.27830759e-04    1.34810377e-04
    4.50000000e+00    1.00011125e+00   -1.21908708e-11    4.52104109e-11    4.56096435e-02   -5.47460295e-04    2.47230926e-04    1.59066574e-04
    4.60000000e+00    1.00011264e+00   -2.52359223e-11    2.00410073e-11    4.61772309e-02   -5.57250814e-04    2.66004708e-04    1.78435689e-04
    4.70000000e+00    1.00011392e+00   -3.32848998e-11   -2.18427072e-12    4.66990154e-02   -5.67694515e-04    2.83605105e-04    1.94534735e-04
    4.80000000e+00    1.00011511e+00   -3.21395076e-11   -1.45728278e-11    4.71841740e-02   -5.78191903e-04    2.99004061e-04    2.07610057e-04
    4.90000000e+00    1.00011622e+00   -2.73083334e-11   -2.05462711e-11    4.76400402e-02   -5.88039220e-04    3.11823411e-04    2.18272270e-04
    5.00000000e+00    1.00011728e+00   -1.11036382e-11   -2.78753930e-11    4.80703509e-02   -5.97170508e-04    3.22726725e-04    2.27427684e-04
    5.10000000e+00    1.00008552e+00   -8.63454978e-12    3.49744180e-11    3.50106415e-02   -4.81089400e-04    2.67021412e-04    2.27103410e-04
    5.20000000e+00    1.00005376e+00    8.46880270e-12    1.40304867e-11    2.19502004e-02   -3.65027562e-04    2.11314920e-04    2.26788274e-04
    5.30000000e+00    1.00002200e+00   -1.42283642e-11   -6.46197564e-12    8.88891948e-03   -2.48980876e-04    1.55607497e-04    2.26478685e-04
    5.40000000e+00    9.99990237e-01   -2.85938484e-11   -1.92813804e-11   -4.17320099e-03   -1.32949309e-04    9.98995062e-05    2.26174866e-04
    5.50000000e+00    9.99958547e-01   -7.45679488e-12   -2.19346349e-11   -1.72075666e-02   -1.33539189e-05    4.52922054e-05    2.25735507e-04
    5.60000000e+00    9.99930428e-01   -3.29955698e-09   -6.94565696e-09   -2.87739102e-02    1.12064014e-04   -1.20827559e-05    2.26260975e-04
    5.70000000e+00    9.99913569e-01   -6.48798623e-12    3.15182912e-13   -3.57104555e-02    1.65801282e-04   -1.22540730e-04    2.13326000e-04
    5.80000000e+00    9.99904372e-01   -6.04699768e-13   -9.14345256e-13   -3.94960300e-02    2.56126139e-04   -1.84194137e-04    1.73952629e-04
    5.90000000e+00    9.99898568e-01   -3.43844585e-09   -5.61203925e-09   -4.18861260e-02    3.54336244e-04   -1.96158501e-04    1.16678602e-04
    6.00000000e+00    9.99894425e-01   -1.32711063e-09   -3.77357219e-09   -4.35931487e-02    4.32165227e-04   -2.05434302e-04    5.44556224e-05
    6.10000000e+00    9.99891254e-01   -8.84851083e-10   -1.20129042e-09   -4.49006096e-02    4.86677874e-04   -2.16990011e-04   -1.94433500e-06
    6.20000000e+00    9.99888700e-01   -5.24963416e-10   -5.76388458e-10   -4.59542217e-02    5.22631325e-04   -2.31504038e-04   -4.91330965e-05
    6.30000000e+00    9.99886561e-01   -3.73173493e-10   -2.87656663e-10   -4.68367215e-02    5.46491823e-04   -2.48755246e-04   -8.83255605e-05
    6.40000000e+00    9.99884709e-01   -1.57776076e-10   -1.97662961e-10   -4.76016155e-02    5.61939872e-04   -2.66596032e-04   -1.20984681e-04
    6.50000000e+00    9.99883066e-01   -1.05981203e-10   -1.36703900e-10   -4.82806398e-02    5.73208540e-04   -2.84402424e-04   -1.48607418e-04
    6.60000000e+00    9.99881584e-01   -8.16624273e-11   -8.39502673e-11   -4.88933770e-02    5.82631643e-04   -3.02459679e-04   -1.71343714e-04
    6.70000000e+00    9.99880232e-01   -5.97617422e-11   -7.38938140e-11   -4.94526490e-02    5.92647806e-04   -3.19478626e-04   -1.89976719e-04
    6.80000000e+00    9.99878986e-01   -5.24704831e-11   -6.39273052e-11   -4.99680310e-02    6.03322279e-04   -3.35390642e-04   -2.05731524e-04
    6.90000000e+00    9.99877829e-01   -6.48406298e-11   -5.51119092e-11   -5.04472539e-02    6.13589003e-04   -3.49256452e-04   -2.18879658e-04
    7.00000000e+00    9.99876744e-01   -5.83331756e-11   -5.05422353e-11   -5.08963753e-02    6.22809929e-04   -3.60512564e-04   -2.29699785e-04
